"A: After Mr. Trump's victory in November, Mr. Flynn was one of the first personnel announcements Mr. Trump made, tapping his booster to be national security adviser.. B: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.",0
"A: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.. B: After Mr. Trump's victory in November, Mr. Flynn was one of the first personnel announcements Mr. Trump made, tapping his booster to be national security adviser.",0
A: But over the last few days the White House had given conflicting signals about his job.. B: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.,0
A: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.. B: But over the last few days the White House had given conflicting signals about his job.,0
"A: At the White House, Spicer said Trump learned of the Justice Department's concerns on Jan. 26 and immediately asked McGahn's office to investigate.. B: But over the last few days the White House had given conflicting signals about his job.",0
"A: But over the last few days the White House had given conflicting signals about his job.. B: At the White House, Spicer said Trump learned of the Justice Department's concerns on Jan. 26 and immediately asked McGahn's office to investigate.",0
A: We look forward to informing the US administration about Swedish immigration and integration policies.. B: My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.,1
"A: Contacted by email by the Guardian on Sunday, Horowitz said he was ""gratified"" that Trump brought attention to ""the increasing problems that Sweden is having with its open door immigration policy to the Muslim world"".. B: My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.",1
"A: Sweden suffered a suicide bombing by an Iraqi-born Swedish citizen in Stockholm in 2010, a year before civil wars began in Syria and Libya and unrest across the Middle East pushed millions of people to flee their homes, many into Europe.. B: My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.",1
"A: Trump tweeted again on Monday morning, blasting media outlets that failed to report on Sweden's migrant crime epidemic.. B: Sweden suffered a suicide bombing by an Iraqi-born Swedish citizen in Stockholm in 2010, a year before civil wars began in Syria and Libya and unrest across the Middle East pushed millions of people to flee their homes, many into Europe.",0
"A: On Friday night, the Fox News host Tucker Carlson presented a segment with the film-maker Ami Horowitz, who claims that the migrants Sweden has accepted are linked to crime.. B: My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.",1
"A: And Sinteus is not merely dealing with typical crimes that any modern city would witness.. B: On Friday night, the Fox News host Tucker Carlson presented a segment with the film-maker Ami Horowitz, who claims that the migrants Sweden has accepted are linked to crime.",1
"A: On Friday night, the Fox News host Tucker Carlson presented a segment with the film-maker Ami Horowitz, who claims that the migrants Sweden has accepted are linked to crime.. B: And Sinteus is not merely dealing with typical crimes that any modern city would witness.",1
"A: My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.. B: The embassy did tweet back to Trump on Sunday: ""We look forward to informing the US administration about Swedish immigration and integration policies.""",1
"A: The embassy did tweet back to Trump on Sunday: ""We look forward to informing the US administration about Swedish immigration and integration policies."". B: My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants & Sweden.",1
"A: Contacted by email by the Guardian on Sunday, Horowitz said he was ""gratified"" that Trump brought attention to ""the increasing problems that Sweden is having with its open door immigration policy to the Muslim world"".. B: The embassy did tweet back to Trump on Sunday: ""We look forward to informing the US administration about Swedish immigration and integration policies.""",1
