"""After all, Trump has called Sessions ""weak"" and ""beleaguered"" and told multiple news outlets that he would have never hired Sessions if he had known the attorney general was going to recuse himself in the FBI investigation into Russian interference in the 2016 election.""  It is opposition to ""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""?",0
"""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""  It is opposition to ""After all, Trump has called Sessions ""weak"" and ""beleaguered"" and told multiple news outlets that he would have never hired Sessions if he had known the attorney general was going to recuse himself in the FBI investigation into Russian interference in the 2016 election.""?",0
"""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""  It is opposition to ""Trump added that the only reason he gave Sessions a job in his administration was because he was loyal.""?",1
"""Trump added that the only reason he gave Sessions a job in his administration was because he was loyal.""  It is opposition to ""During a Thursday morning interview on ""Fox & Friends,"" Mr. Trump renewed his criticism of Mr. Sessions, accusing him of allowing the Justice Department to undermine his administration.""?",1
"""After all, both of those cases came as the direct result of special counsel Robert Mueller's probe an investigation that Trump believes not only should have never been started but is, in fact, illegal.""  It is opposition to ""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""?",0
"""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""  It is opposition to ""After all, both of those cases came as the direct result of special counsel Robert Mueller's probe an investigation that Trump believes not only should have never been started but is, in fact, illegal.""?",0
"""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""  It is opposition to ""No, the truly unique thing here is that Sessions decided to actually speak up in his own defense.""?",0
"""No, the truly unique thing here is that Sessions decided to actually speak up in his own defense.""  It is opposition to ""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""?",0
"""The statement marks one of the few times Mr. Sessions has acknowledged the president's attacks.""  It is opposition to ""What's remarkable here is not that Trump attacked Sessions publicly.""?",0
"""What's remarkable here is not that Trump attacked Sessions publicly.""  It is opposition to ""The statement marks one of the few times Mr. Sessions has acknowledged the president's attacks.""?",0
"""Mr. Sessions is a frequent target of derision for Mr. Trump, who has savaged his attorney general for recusing himself from Special Counsel Robert Mueller's Russia investigation and failure to investigate whether Hillary Clinton got favorable treatment from the Justice Department.""  It is opposition to ""(A year after his recusal, Sessions was asked during an appearance at the Federalist Society whether he regretted the move.""?",0
