"Claim A: The FDA began allowing doctors to use plasma to treat COVID-19 patients on a case-by-case basis in late March. Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: Clinical trials ""remain ongoing,"" according to the press release Sunday. Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: Clinical trials ""remain ongoing,"" according to the press release Sunday.",0
"Claim A: Hahn explained his walk-back in an interview with Politico, saying that ""I thought it was really important for the American people and the agency, the FDA, to correct that record"" about the decision to authorize the use of plasma. Claim B: The administration has sunk vast resources into the race for a vaccine, and Trump aides have been hoping that swift progress could help the president ahead of November's election.",0
"Claim A: The administration has sunk vast resources into the race for a vaccine, and Trump aides have been hoping that swift progress could help the president ahead of November's election. Claim B: Hahn explained his walk-back in an interview with Politico, saying that ""I thought it was really important for the American people and the agency, the FDA, to correct that record"" about the decision to authorize the use of plasma.",0
"Claim A: The FDA cited a Mayo Clinic study in its authorization announcement. Claim B: The administration has sunk vast resources into the race for a vaccine, and Trump aides have been hoping that swift progress could help the president ahead of November's election.",0
"Claim A: The administration has sunk vast resources into the race for a vaccine, and Trump aides have been hoping that swift progress could help the president ahead of November's election. Claim B: The FDA cited a Mayo Clinic study in its authorization announcement.",0
"Claim A: After a chaotic afternoon, which saw the GOP leadership suddenly pull their legislation from the House floor because of flagging support, lawmakers planned a Friday morning meeting at 9 a.m. to try to plot a path forward. Claim B: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.",1
"Claim A: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it. Claim B: After a chaotic afternoon, which saw the GOP leadership suddenly pull their legislation from the House floor because of flagging support, lawmakers planned a Friday morning meeting at 9 a.m. to try to plot a path forward.",1
"Claim A: But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay. Claim B: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.",0
"Claim A: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border. Claim B: But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay.",0
"Claim A: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border. Claim B: Meanwhile, a different piece of border legislation died Thursday night in the Senate on a procedural vote.",1
"Claim A: More than 57,000 unaccompanied children, mostly from El Salvador, Guatemala and Honduras, have been apprehended at the southern border since October - exhausting government resources and leading federal agencies to warn that they will begin running out of money in August to deal with the crisis. Claim B: Republicans say another illegal immigrant reprieve by the president would only exacerbate the surge of illegal immigrant children trekking to the U.S.-Mexico border from Central America.",1
