"""The incident marked a sharp escalation of the proxy conflict between Washington and Tehran - both influential players in Iraq - while mass protests are challenging Iraq's own political system nearly 17 years after the U.S. invasion that toppled Saddam Hussein."" Does it strengthen ""Jaafar al-Husseini, a spokesman for Kataeb Hezbollah, said the protesters had no intention to storm the embassy, only to send a message.""?",0
"""The mob shouted ""Down, Down USA!"" as the crowd first tried to push inside the embassy grounds, hurling water and stones over its walls, The Associated Press reported."" Does it strengthen ""Embassy guards responded with stun grenades and tear gas after the attackers stormed and burned the security post at the entrance but did not breach the main compound.""?",0
"""Embassy guards responded with stun grenades and tear gas after the attackers stormed and burned the security post at the entrance but did not breach the main compound."" Does it strengthen ""Smoke from tear gas that was fired rose in the area, and at least three of the protesters appeared to have difficulties breathing.""?",1
"""The incident marked a sharp escalation of the proxy conflict between Washington and Tehran - both influential players in Iraq - while mass protests are challenging Iraq's own political system nearly 17 years after the U.S. invasion that toppled Saddam Hussein."" Does it strengthen ""They raised yellow militia flags and taunted the embassy's security staff who remained behind the glass windows in the gates' reception area.""?",0
"""They raised yellow militia flags and taunted the embassy's security staff who remained behind the glass windows in the gates' reception area."" Does it strengthen ""The incident marked a sharp escalation of the proxy conflict between Washington and Tehran - both influential players in Iraq - while mass protests are challenging Iraq's own political system nearly 17 years after the U.S. invasion that toppled Saddam Hussein.""?",1
"""A man on a loudspeaker also was heard urging the mob not to enter the compound, saying: ""The message was delivered."""" Does it strengthen ""Embassy guards responded with stun grenades and tear gas after the attackers stormed and burned the security post at the entrance but did not breach the main compound.""?",1
"""Embassy guards responded with stun grenades and tear gas after the attackers stormed and burned the security post at the entrance but did not breach the main compound."" Does it strengthen ""A man on a loudspeaker also was heard urging the mob not to enter the compound, saying: ""The message was delivered.""""?",1
"""No one was immediately reported hurt in the rampage and security staff withdrew inside the embassy when protesters started to gather outside."" Does it strengthen ""The protests were led by Iranian-backed militias and lasted several hours, but the U.S. State Department said later that personnel were secure and the facility had not been breached.""?",1
"""The protests were led by Iranian-backed militias and lasted several hours, but the U.S. State Department said later that personnel were secure and the facility had not been breached."" Does it strengthen ""No one was immediately reported hurt in the rampage and security staff withdrew inside the embassy when protesters started to gather outside.""?",1
"""The protests were led by Iranian-backed militias and lasted several hours, but the U.S. State Department said later that personnel were secure and the facility had not been breached."" Does it strengthen ""The mob also sprayed red graffiti on the wall and windows, in support of the Kataeb Hezbollah, reading: ""Closed in the name of the resistance.""""?",0
"""The incident marked a sharp escalation of the proxy conflict between Washington and Tehran - both influential players in Iraq - while mass protests are challenging Iraq's own political system nearly 17 years after the U.S. invasion that toppled Saddam Hussein."" Does it strengthen ""Following the breach of the gate, an Associated Press reporter at the scene saw flames rising from inside the compound.""?",0
