"Claim A: Baden and Wilson said it appeared that Floyd died at the scene. Claim B: Dr. Allecia Wilson, one of the pathologists who conducted the independent autopsy, said Monday afternoon that Floyd died as a result of mechanical asphyxiation.",0
"Claim A: Dr. Allecia Wilson, one of the pathologists who conducted the independent autopsy, said Monday afternoon that Floyd died as a result of mechanical asphyxiation. Claim B: Baden and Wilson said it appeared that Floyd died at the scene.",1
"Claim A: Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday. Claim B: He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground.",1
"Claim A: He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground. Claim B: Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday.",1
"Claim A: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing. Claim B: The medical examiner's report released Monday listed ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression"" as the cause of death.",1
"Claim A: The medical examiner's report released Monday listed ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression"" as the cause of death. Claim B: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing.",1
"Claim A: Cruz characterized the president as having a ""lack of sensibility"" in an interview with CNN Tuesday afternoon. Claim B: Lawmakers in both parties have called the White House's response to the crisis lacking.",1
"Claim A: Lawmakers in both parties have called the White House's response to the crisis lacking. Claim B: Cruz characterized the president as having a ""lack of sensibility"" in an interview with CNN Tuesday afternoon.",1
"Claim A: Noting that ""every death is a horror,"" Trump called Katrina ""a real catastrophe"" given its ""hundreds and hundreds and hundreds of people that died,"" before asking a Puerto Rican official for their ""death count."" Claim B: Lawmakers are pressing the White House to extend the waiver for Puerto Rico, pointing out that the island could be rebuilding for months.",1
"Claim A: It's unclear whether Trump's trip, and the administration's stepped up response efforts, will be enough to mute the criticism - especially from Democrats. Claim B: Trump told reporters aboard Air Force One that he heard zero criticism during the visit and described the day as ""terrific"" and ""great.""",0
"Claim A: Cruz characterized the president as having a ""lack of sensibility"" in an interview with CNN Tuesday afternoon. Claim B: Members of Congress questioned why Trump took eight days to waive the Jones Act and deploy a three-star general to coordinate distribution and relief efforts on the ground.",1
"Claim A: Members of Congress questioned why Trump took eight days to waive the Jones Act and deploy a three-star general to coordinate distribution and relief efforts on the ground. Claim B: Cruz characterized the president as having a ""lack of sensibility"" in an interview with CNN Tuesday afternoon.",1
