"A: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.. B: But as Kavanaugh's nomination to the Supreme Court appeared to be crumbling under the weight of sexual assault accusations, President Donald Trump had already become convinced that abandoning the judge would come at too great a cost to his administration and his party's chances in the midterm elections.",0
"A: Kavanaugh was sworn in as a justice Saturday evening in Washington after an extraordinarily fraught nomination that sparked angry protests, nail-biting votes and a national reckoning about sexual assault allegations and who should be believed.. B: White House aides and allies conceded that throughout the touch-and-go confirmation battle, they weren't sure whether Kavanaugh would hold on in the face of the sexual assault allegations and the prevailing #MeToo movement that has swept the country for more than a year.",0
"A: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.. B: Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.",0
"A: Yet aides said Trump's lines denouncing Ford, and supporting Kavanaugh, generated some of the night's largest applause breaks.. B: Trump also revealed that he believed a widely criticized rally speech in which he mocked Ford's Senate testimony had been a turning point for the nomination, changing the momentum in his favor.",0
"A: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.. B: Later, Collins called it ""just plain wrong"" when Trump's mocked Ford at a rally in Mississippi, repeating the phrase ""I don't remember.""",0
"A: Later, Collins called it ""just plain wrong"" when Trump's mocked Ford at a rally in Mississippi, repeating the phrase ""I don't remember."". B: But Trump went after her anyway, mocking her testimony and gaps in her memory as a rally crowd laughed and cheered.",0
"A: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.. B: Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination.",0
"A: Trump, throughout the day, insisted Kavanagh would not be tainted by the sexual assault allegations from Christine Blasey Ford and others that nearly tanked his nomination.. B: But with Sen. Susan Collins (R-Maine) coming out in support of Kavanaugh Friday afternoon - giving the judge enough votes to get through - Trump's gamble to stand with him has conservatives feeling like they narrowly escaped catastrophe.",0
"A: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.. B: Kavanaugh staunchly denied the allegations, but nearly all Senate Democrats voted against his confirmation.",0
"A: Kavanaugh staunchly denied the allegations, but nearly all Senate Democrats voted against his confirmation.. B: And even some Brett Kavanaugh supporters questioned whether he could rescue his nomination.",0
"A: Trump said he was ""100 percent"" certain Kavanaugh was innocent.. B: A person involved in the confirmation recalled worrying that it made Kavanaugh appear shifty, while exposing him to new lines of questioning from critics and the Senate Judiciary Committee.",0
