"""In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.""  It is opposition to ""Addressing the Bush family and other guests in the Rotunda, he compared himself to the late president, saying they both served outsider presidents who came to Washington to cut taxes, rebuild the military and ""shake things up.""""?",0
"""""President Bush was a great leader who made a great difference in the life of this nation.""  It is opposition to ""House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.""?",0
"""House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.""  It is opposition to """"President Bush was a great leader who made a great difference in the life of this nation.""?",0
"""A long list of prominent current and former officials gathered inside the rotunda to pay their respects.""  It is opposition to ""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""?",0
"""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""  It is opposition to ""A long list of prominent current and former officials gathered inside the rotunda to pay their respects.""?",0
"""But he was also just a good man,"" Mr. Pence said.""  It is opposition to ""In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.""?",0
"""In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.""  It is opposition to ""But he was also just a good man,"" Mr. Pence said.""?",0
"""Joe McGarvey, a 62-year old Democrat, was one of the people who waited in line to pay his respects to what he described as ""a man who gave a life of service to the country.""""  It is opposition to ""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""?",0
"""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""  It is opposition to ""Joe McGarvey, a 62-year old Democrat, was one of the people who waited in line to pay his respects to what he described as ""a man who gave a life of service to the country.""""?",0
"""Mary Kasper, of Arlington, Virginia, said she was working abroad in London during the first Gulf War, deemed an unqualified success on Mr. Bush's watch.""  It is opposition to ""The Republican former President died on Friday at the age of 94.""?",0
"""The Republican former President died on Friday at the age of 94.""  It is opposition to ""Mary Kasper, of Arlington, Virginia, said she was working abroad in London during the first Gulf War, deemed an unqualified success on Mr. Bush's watch.""?",0
"""He described Bush as a ""very humble, caring person you could tell, just how he treated people.""""  It is opposition to ""President Trump, in a presidential message to Congress, said Mr. Bush's death was ""one of the last pages of a defining chapter in American history,"" with the generation that fought World War II - then dominated American politics for 40 years - now mostly gone.""?",0
"""President Trump, in a presidential message to Congress, said Mr. Bush's death was ""one of the last pages of a defining chapter in American history,"" with the generation that fought World War II - then dominated American politics for 40 years - now mostly gone.""  It is opposition to ""He described Bush as a ""very humble, caring person you could tell, just how he treated people.""""?",0
"""As official Washington paid its respects inside the Capitol, Americans queued up outside the Capitol Visitor Center for their chance.""  It is opposition to ""House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.""?",0
"""House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.""  It is opposition to ""As official Washington paid its respects inside the Capitol, Americans queued up outside the Capitol Visitor Center for their chance.""?",0
"""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""  It is opposition to ""Stephen Keblish and Nate Crossett from Utica, New York said they had driven down to Washington, DC that morning.""?",0
"""Stephen Keblish and Nate Crossett from Utica, New York said they had driven down to Washington, DC that morning.""  It is opposition to ""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""?",0
"""Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.""  It is opposition to ""Prominent former lawmakers, including former Senate Majority Leader Republican Bill Frist, were seen at the Capitol as were sitting Supreme Court justices, including Clarence Thomas, who was nominated to the bench by Bush.""?",0
